APN-AR,FUENTES,"HEFNER, 1997-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"HEINONEN Y BOSSO,  1994-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"HEINONEN Y BOSSO,  1994-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"HEINONEN Y BOSSO,  1994-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"HEINONEN, 1991-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LAMBERTUCCI, 2001B-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LEMA ET AL, 1995-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LEMA ET AL, 1995-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-10",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-11",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-8",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-9",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-14",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-12",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-13",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003A-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"MARES ET AL., 1989-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"MOLLOJA, 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"MONJEAU ET AL, 1994-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"MONTES Y CIURCA, 1979-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PELLERANO Y BASTI, 1981B-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PEROVIC ET AL., 2000-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PEROVIC ET AL., 2000-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"TERAN, 1996C-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"TERAN, 2003A-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"TOSETTI Y ALCALDE, 1979-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ZURETTI, 2002B-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ZURETTI, 2002B-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ALMUNO, 1978-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"BOLKOVIC, 1999-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CAPLLONCH ET AL., 1997-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CAPLLONCH ET AL., 1997-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DIAZ ET AL., 1997-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-16",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-13",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-8",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-24",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-11",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-22",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-21",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-12",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-9",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-18",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-15",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-19",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-14",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-20",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-10",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-23",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DRNEA, 2003-2883-17",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GARCIA PAZ Y JONES, 1987-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GARIN, 1979-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL Y HEINONEN, 2003-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL Y HEINONEN, 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL Y HEINONEN, 2003-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"GIL Y HEINONEN, 2003-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"MARQUEZ, 1999C-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"MONGUILLOT, 2003D-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"MONGUILLOT, 2003D-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"MONGUILLOT, 2003D-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"NICOLOSSI Y JARA, 2004-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PIA, 2004-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PIA, 2004A-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ROMERO Y RETOLAZA, 1980-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ACOSTA, 1999-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ALTAMIRANO, 2005-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"BODRATI Y PIETREK, 2000A-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO, 2003-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO, 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO, 2003-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO, 2003-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO, 2003-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO, 2003-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO, 2003-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"HERVAS AL., 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"HERVAS AL., 2003-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-21",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-17",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-22",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-8",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-24",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-9",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-16",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-15",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-18",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-13",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-12",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-11",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-10",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2003B-2883-20",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2004B-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ ET AL., 2004B-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ Y ALTAMIRANO, 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"LOPEZ, 2004B-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PAUTASSO Y ARRUA, 2003-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PECOM FORESTAL,1999-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PECOM FORESTAL,1999-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PECOM FORESTAL,1999-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PECOM FORESTAL,1999-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PECOM FORESTAL,1999-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PECOM FORESTAL,1999-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"PERTICARARI, 1992-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-12",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-14",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-15",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-16",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-18",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-8",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-20",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-9",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-11",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"RAMIREZ ET AL., 2000-2883-4",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"VALLEJO, 2005-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ALTAMIRANO, 2004-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ALTAMIRANO, 2004-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ALTAMIRANO, 2004-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ALTAMIRANO, 2004-2883-6",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"ALTAMIRANO, 2004-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO ET AL., 2005B-2883-7",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO ET AL., 2005B-2883-3",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO ET AL., 2005B-2883-5",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CARRIZO ET AL., 2005B-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"CHALUKIAN ET AL., 2002-2883-1",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,FUENTES,"DE CARLI ET AL., 2005-2883-2",Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
